ImageId,Label
1,2
2,0
3,9
4,7
5,2
6,7
7,0
8,3
9,0
10,3
11,5
12,7
13,5
14,0
15,4
16,3
17,3
18,1
19,9
20,0
21,9
22,1
23,1
24,5
25,7
26,9
27,2
28,7
29,9
30,7
31,7
32,5
33,4
34,2
35,6
36,2
37,0
38,5
39,1
40,0
41,7
42,7
43,4
44,9
45,6
46,7
47,8
48,2
49,6
50,7
51,6
52,8
53,8
54,3
55,8
56,2
57,1
58,2
59,2
60,0
61,4
62,1
63,7
64,0
65,0
66,0
67,1
68,8
69,0
70,1
71,6
72,5
73,8
74,8
75,2
76,8
77,3
78,9
79,2
80,3
81,5
82,9
83,1
84,0
85,9
86,2
87,4
88,3
89,6
90,7
91,2
92,0
93,6
94,6
95,1
96,9
97,3
98,9
99,7
100,4
101,0
102,9
103,2
104,0
105,7
106,3
107,0
108,5
109,0
110,8
111,0
112,0
113,6
114,7
115,1
116,7
117,1
118,1
119,3
120,9
121,3
122,7
123,2
124,8
125,6
126,3
127,8
128,7
129,8
130,9
131,3
132,5
133,6
134,0
135,0
136,0
137,3
138,1
139,3
140,0
141,4
142,3
143,4
144,5
145,5
146,8
147,7
148,7
149,2
150,8
151,4
152,3
153,5
154,6
155,0
156,8
157,7
158,5
159,7
160,8
161,3
162,0
163,4
164,5
165,1
166,2
167,7
168,6
169,3
170,0
171,2
172,7
173,8
174,6
175,1
176,3
177,7
178,4
179,1
180,2
181,4
182,2
183,5
184,2
185,4
186,9
187,2
188,1
189,6
190,0
191,6
192,1
193,4
194,2
195,6
196,0
197,9
198,7
199,5
200,9
201,1
202,9
203,0
204,9
205,9
206,0
207,8
208,4
209,6
210,2
211,0
212,9
213,3
214,6
215,8
216,2
217,1
218,6
219,3
220,4
221,2
222,3
223,1
224,3
225,2
226,9
227,9
228,6
229,1
230,0
231,0
232,4
233,9
234,1
235,7
236,3
237,2
238,3
239,8
240,6
241,8
242,6
243,2
244,3
245,5
246,5
247,9
248,8
249,3
250,1
251,9
252,7
253,1
254,3
255,8
256,4
257,2
258,0
259,9
260,2
261,2
262,7
263,0
264,3
265,0
266,3
267,5
268,7
269,7
270,0
271,4
272,3
273,3
274,1
275,9
276,0
277,9
278,1
279,1
280,5
281,7
282,9
283,2
284,7
285,9
286,7
287,7
288,5
289,4
290,2
291,6
292,2
293,5
294,5
295,1
296,6
297,7
298,7
299,4
300,9
301,6
302,7
303,8
304,2
305,6
306,7
307,6
308,8
309,8
310,3
311,8
312,2
313,1
314,2
315,4
316,0
317,9
318,1
319,7
320,0
321,0
322,0
323,1
324,8
325,0
326,1
327,6
328,5
329,8
330,8
331,2
332,8
333,8
334,9
335,2
336,3
337,5
338,9
339,1
340,0
341,9
342,2
343,4
344,3
345,6
346,7
347,2
348,0
349,6
350,6
351,1
352,4
353,9
354,9
355,7
356,7
357,0
358,3
359,2
360,0
361,7
362,3
363,0
364,5
365,0
366,8
367,0
368,0
369,6
370,7
371,1
372,7
373,1
374,1
375,3
376,9
377,3
378,7
379,2
380,8
381,6
382,3
383,8
384,7
385,8
386,4
387,3
388,5
389,6
390,0
391,0
392,0
393,3
394,1
395,3
396,0
397,4
398,3
399,4
400,5
401,5
402,8
403,7
404,7
405,2
406,8
407,4
408,3
409,5
410,6
411,0
412,3
413,7
414,9
415,7
416,8
417,3
418,0
419,4
420,5
421,1
422,2
423,7
424,6
425,3
426,0
427,2
428,7
429,8
430,6
431,1
432,3
433,7
434,4
435,1
436,2
437,4
438,2
439,5
440,2
441,4
442,9
443,2
444,1
445,6
446,0
447,6
448,1
449,4
450,4
451,6
452,0
453,9
454,7
455,6
456,9
457,1
458,9
459,0
460,9
461,9
462,0
463,8
464,4
465,6
466,2
467,0
468,9
469,3
470,6
471,8
472,2
473,1
474,6
475,3
476,4
477,2
478,3
479,1
480,0
481,2
482,0
483,9
484,6
485,1
486,0
487,0
488,4
489,9
490,1
491,7
492,3
493,2
494,3
495,8
496,6
497,8
498,6
499,2
500,2
501,5
502,5
503,9
504,8
505,9
506,1
507,9
508,7
509,1
510,3
511,8
512,4
513,2
514,0
515,9
516,7
517,2
518,7
519,0
520,3
521,0
522,3
523,5
524,7
525,4
526,0
527,4
528,3
529,3
530,1
531,9
532,0
533,9
534,1
535,1
536,5
537,7
538,9
539,2
540,7
541,9
542,7
543,7
544,5
545,4
546,2
547,6
548,2
549,0
550,5
551,1
552,6
553,7
554,7
555,4
556,9
557,6
558,7
559,8
560,2
561,6
562,7
563,6
564,8
565,8
566,3
567,8
568,2
569,1
570,2
571,2
572,0
573,9
574,1
575,7
576,0
577,0
578,0
579,1
580,8
581,0
582,1
583,6
584,5
585,3
586,8
587,2
588,8
589,3
590,9
591,2
592,3
593,5
594,9
595,1
596,0
597,9
598,2
599,4
600,3
601,6
602,7
603,2
604,0
605,6
606,6
607,1
608,9
609,9
610,9
611,7
612,4
613,0
614,9
615,2
616,0
617,7
618,3
619,0
620,5
621,0
622,8
623,0
624,0
625,6
626,7
627,1
628,7
629,1
630,1
631,3
632,9
633,3
634,7
635,2
636,8
637,6
638,3
639,8
640,7
641,8
642,4
643,3
644,5
645,6
646,0
647,0
648,0
649,3
650,1
651,3
652,0
653,4
654,3
655,4
656,5
657,5
658,8
659,7
660,7
661,2
662,8
663,4
664,3
665,5
666,6
667,9
668,3
669,7
670,5
671,7
672,8
673,3
674,0
675,4
676,5
677,1
678,2
679,7
680,6
681,3
682,0
683,2
684,7
685,8
686,6
687,1
688,3
689,7
690,4
691,1
692,2
693,4
694,2
695,5
696,2
697,4
698,9
699,2
700,1
701,6
702,0
703,6
704,1
705,4
706,4
707,6
708,0
709,9
710,7
711,6
712,9
713,1
714,9
715,0
716,9
717,9
718,0
719,8
720,4
721,6
722,2
723,0
724,9
725,3
726,6
727,8
728,2
729,1
730,6
731,3
732,4
733,2
734,3
735,1
736,0
737,2
738,0
739,9
740,6
741,1
742,0
743,0
744,4
745,9
746,1
747,7
748,3
749,2
750,8
751,8
752,6
753,8
754,6
755,2
756,3
757,5
758,5
759,9
760,8
761,3
762,1
763,9
764,7
765,1
766,3
767,8
768,4
769,2
770,0
771,9
772,2
773,2
774,7
775,0
776,3
777,0
778,3
779,5
780,7
781,4
782,0
783,4
784,3
785,3
786,1
787,9
788,0
789,9
790,1
791,1
792,5
793,7
794,4
795,2
796,7
797,7
798,7
799,7
800,5
801,4
802,2
803,6
804,2
805,0
806,5
807,1
808,6
809,7
810,7
811,4
812,9
813,6
814,7
815,8
816,2
817,6
818,7
819,6
820,8
821,8
822,3
823,8
824,2
825,1
826,2
827,2
828,0
829,4
830,1
831,7
832,0
833,0
834,0
835,1
836,9
837,0
838,1
839,6
840,5
841,8
842,8
843,2
844,8
845,3
846,9
847,2
848,3
849,5
850,9
851,1
852,0
853,9
854,2
855,4
856,3
857,6
858,7
859,2
860,0
861,6
862,6
863,1
864,4
865,3
866,9
867,7
868,7
869,0
870,9
871,2
872,0
873,7
874,3
875,0
876,5
877,0
878,8
879,0
880,0
881,2
882,7
883,1
884,7
885,1
886,1
887,3
888,8
889,3
890,7
891,2
892,8
893,6
894,3
895,8
896,7
897,8
898,9
899,3
900,5
901,6
902,0
903,0
904,0
905,3
906,1
907,3
908,0
909,4
910,3
911,4
912,5
913,5
914,8
915,7
916,7
917,2
918,8
919,4
920,3
921,5
922,6
923,0
924,8
925,7
926,9
927,7
928,8
929,3
930,0
931,4
932,5
933,1
934,2
935,7
936,6
937,3
938,0
939,2
940,7
941,8
942,6
943,1
944,3
945,7
946,4
947,1
948,2
949,4
950,2
951,5
952,2
953,4
954,9
955,2
956,1
957,6
958,0
959,6
960,1
961,4
962,4
963,6
964,0
965,9
966,7
967,6
968,9
969,1
970,9
971,0
972,9
973,9
974,0
975,8
976,4
977,6
978,2
979,0
980,9
981,3
982,6
983,8
984,2
985,1
986,6
987,3
988,4
989,2
990,3
991,1
992,6
993,2
994,9
995,9
996,6
997,1
998,0
999,0
1000,4
1001,9
1002,1
1003,7
1004,3
1005,2
1006,8
1007,8
1008,6
1009,8
1010,6
1011,2
1012,3
1013,5
1014,5
1015,9
1016,8
1017,9
1018,1
1019,9
1020,7
1021,1
1022,3
1023,8
1024,4
1025,2
1026,0
1027,9
1028,2
1029,2
1030,7
1031,0
1032,3
1033,0
1034,5
1035,5
1036,7
1037,4
1038,0
1039,4
1040,0
1041,3
1042,1
1043,9
1044,0
1045,9
1046,1
1047,1
1048,5
1049,7
1050,9
1051,2
1052,7
1053,9
1054,7
1055,7
1056,5
1057,4
1058,2
1059,6
1060,2
1061,5
1062,5
1063,1
1064,0
1065,7
1066,7
1067,4
1068,9
1069,6
1070,7
1071,8
1072,2
1073,6
1074,7
1075,6
1076,8
1077,8
1078,3
1079,8
1080,2
1081,1
1082,2
1083,4
1084,0
1085,9
1086,1
1087,7
1088,0
1089,0
1090,0
1091,1
1092,9
1093,0
1094,1
1095,6
1096,5
1097,8
1098,8
1099,2
1100,8
1101,3
1102,9
1103,2
1104,3
1105,5
1106,9
1107,1
1108,0
1109,9
1110,2
1111,4
1112,3
1113,6
1114,7
1115,2
1116,0
1117,6
1118,6
1119,1
1120,4
1121,3
1122,9
1123,7
1124,4
1125,0
1126,9
1127,2
1128,0
1129,7
1130,3
1131,0
1132,5
1133,0
1134,8
1135,0
1136,0
1137,6
1138,7
1139,1
1140,7
1141,1
1142,1
1143,3
1144,8
1145,3
1146,7
1147,2
1148,8
1149,6
1150,3
1151,8
1152,7
1153,8
1154,9
1155,3
1156,5
1157,6
1158,0
1159,0
1160,0
1161,3
1162,1
1163,3
1164,0
1165,4
1166,3
1167,4
1168,5
1169,5
1170,8
1171,7
1172,7
1173,2
1174,8
1175,4
1176,3
1177,5
1178,6
1179,0
1180,3
1181,7
1182,9
1183,7
1184,8
1185,3
1186,0
1187,4
1188,0
1189,1
1190,2
1191,7
1192,6
1193,3
1194,0
1195,2
1196,7
1197,8
1198,6
1199,1
1200,3
1201,7
1202,4
1203,1
1204,2
1205,4
1206,2
1207,5
1208,2
1209,4
1210,9
1211,2
1212,1
1213,6
1214,0
1215,6
1216,1
1217,4
1218,4
